y_true,y_pred,error,error_pct
1135,826.9798,-308.02020263671875,-27.138343820734384
1130,580.7026,-549.2974243164062,-48.610391489407284
2275,1168.9196,-1106.0804443359375,-48.618920608780144
5935,5956.981,21.98095703125,0.3703615337413038
1388,1595.5657,207.565673828125,14.954299256381987
4987,5595.391,608.39111328125,12.199541069967006
3387,2647.1943,-739.8056640625,-21.8425055755558
497,653.8413,156.84130859375,31.55760729943137
2222,2599.217,377.217041015625,16.976464484512167
634,679.93384,45.933837890625,7.245084829365009
1917,3159.2253,1242.225341796875,64.80048727954461
1277,964.32086,-312.67913818359375,-24.48544541415343
507,674.14624,167.146240234375,32.967700178441426
325,559.90796,234.907958984375,72.27937177279425
513,592.836,79.83599853515625,15.562572783534215
824,493.7709,-330.2290954589844,-40.076346487648166
4671,2130.1492,-2540.850830078125,-54.39629264684568
2263,1954.058,-308.9420166015625,-13.651878765578601
2380,737.22125,-1642.7787475585938,-69.02431709530885
2074,2042.3855,-31.614501953125,-1.5243250693289176
1375,1825.9329,450.932861328125,32.795117163649
1805,1458.4415,-346.5584716796875,-19.19991531787747
1176,869.8184,-306.18157958984375,-26.03584858243922
2634,942.8142,-1691.185791015625,-64.20599052291439
4394,3052.6863,-1341.313720703125,-30.526029139687406
2450,1110.6047,-1339.395263671875,-54.669194413272784
886,647.7598,-238.24017333984375,-26.889410053154588
1803,1587.9088,-215.0911865234375,-11.92962764304721
1722,1250.9875,-471.012451171875,-27.352639424991203
2236,1750.584,-485.416015625,-21.709124123788406
4487,5606.0127,1119.0126953125,24.938994764054158
2550,2387.4546,-162.54541015625,-6.374329807549282
4292,1314.4176,-2977.5823974609375,-69.37517233847123
2752,5578.032,2826.0322265625,102.69012447440402
1800,1670.6382,-129.36181640625,-7.186767574132351
1835,1048.5106,-786.4893798828125,-42.86045664600588
2047,1054.2434,-992.756591796875,-48.49812365959422
3983,1390.2662,-2592.7337646484375,-65.09499784076043
4023,3225.9832,-797.016845703125,-19.81150498396744
8036,4054.5415,-3981.45849609375,-49.5452774464696
574,449.47736,-124.52264404296875,-21.693840387810166
2125,2549.2046,424.20458984375,19.96256892442938
1977,1506.9741,-470.02587890625,-23.774703018133682
641,707.27576,66.2757568359375,10.339431627541838
1238,976.6097,-261.39031982421875,-21.113919193302063
2383,1397.6438,-985.356201171875,-41.34939994789681
2278,1140.3441,-1137.6558837890625,-49.940995754594056
1866,1376.9698,-489.0301513671875,-26.20740359620115
1433,1034.5945,-398.405517578125,-27.802199392889253
2530,468.92117,-2061.078826904297,-81.46556624860243
1775,1321.8047,-453.1953125,-25.532130267305842
4877,3504.3372,-1372.662841796875,-28.14563956357225
1606,1001.2327,-604.7672729492188,-37.656741754212405
1065,731.1496,-333.85040283203125,-31.347455635545224
1540,2254.2742,714.274169921875,46.38143957519873
680,560.3153,-119.6846923828125,-17.60069003041259
1934,1914.4279,-19.5721435546875,-1.0120032856549879
1903,2266.4695,363.469482421875,19.099815146131206
1928,1461.4556,-466.54443359375,-24.198362725714023
2848,627.4939,-2220.506103515625,-77.96720866348149
436,481.13904,45.1390380859375,10.352990362937522
1619,1552.1643,-66.835693359375,-4.128208358128036
1641,898.8777,-742.122314453125,-45.22378513107173
1221,765.43207,-455.56793212890625,-37.311050921850594
4868,1981.3235,-2886.676513671875,-59.29902450860486
2321,1309.8998,-1011.1002197265625,-43.563128793232714
6155,6858.543,703.54296875,11.430430034698547
8860,5692.168,-3167.83203125,-35.75431186108868
1014,585.9958,-428.00421142578125,-42.20948826466335
2278,1449.3813,-828.61865234375,-36.37483107901676
2442,1387.0752,-1054.9248046875,-43.19921393347698
2119,1507.9409,-611.05908203125,-28.837144018068834
2158,1517.6459,-640.3541259765625,-29.673499799806653
2509,2397.2886,-111.71142578125,-4.452428287633548
3970,2177.0322,-1792.9677734375,-45.16291619611765
6505,6702.045,197.044921875,3.0291302358909866
2065,2345.5767,280.57666015625,13.587247458613923
2143,928.3766,-1214.6234130859375,-56.67864734107098
3311,2874.3274,-436.672607421875,-13.188541446390504
1162,608.79803,-553.2019653320312,-47.60774224233681
1504,644.6746,-859.3253784179688,-57.135995867460686
2550,1537.3029,-1012.6971435546875,-39.71361345715888
2847,1827.0524,-1019.9476318359375,-35.825347083866674
4957,2796.3694,-2160.630615234375,-43.58746449058907
7883,5831.6333,-2051.36669921875,-26.022665215762057
1555,1466.0435,-88.95654296875,-5.720678000742329
6193,3980.0688,-2212.93115234375,-35.73278139813373
5666,4873.062,-792.93798828125,-13.99466975187616
4448,4194.2305,-253.76953125,-5.705250251640006
3283,1713.7417,-1569.25830078125,-47.79952178809793
2484,2732.905,248.905029296875,10.020331288110777
1832,2032.4583,200.458251953125,10.942044314612694
1370,596.3794,-773.62060546875,-56.4686572922674
3257,2469.6858,-787.314208984375,-24.1729876801549
2331,1500.6653,-830.334716796875,-35.62139495669931
209,667.5273,458.52728271484375,219.39104331145134
2242,1729.2756,-512.724365234375,-22.869061775454256
5290,2192.7532,-3097.246826171875,-58.54908933055546
3190,1976.2888,-1213.711181640625,-38.047372453296276
2285,1032.3938,-1252.606201171875,-54.81865210606952
5463,6011.1523,548.15234375,10.033907077606825
567,521.5674,-45.4326171875,-8.012807249977412
5750,6008.3193,258.3193359375,4.492510189436085
1585,1709.9614,124.96142578125,7.8840016216031525
3068,1308.0759,-1759.924072265625,-57.363887604041274
450,723.8307,273.8306884765625,60.85126397067775
1115,1583.9661,468.966064453125,42.05973668453162
1782,2047.9764,265.9764404296875,14.92572616612964
1327,1194.6782,-132.32177734375,-9.97149790836737
8487,4831.441,-3655.55908203125,-43.07245294686609
600,787.86383,187.86383056640625,31.310638375549978
976,731.0329,-244.96710205078125,-25.09908829915885
246,364.7715,118.77151489257812,48.28110341860451
1163,667.4698,-495.53021240234375,-42.60792880277424
2313,3476.3918,1163.391845703125,50.29796131431671
1647,1416.5073,-230.49267578125,-13.994697974578202
610,598.03973,-11.96026611328125,-1.9606993596187303
1163,662.9483,-500.05169677734375,-42.99670647870823
534,576.6676,42.6676025390625,7.9901877264345735
829,1007.2858,178.28582763671875,21.506131172696914
770,631.5534,-138.44659423828125,-17.980077150452008
1926,2673.5105,747.510498046875,38.81155231873102
1038,480.70496,-557.2950439453125,-53.68931054031015
3865,2176.2263,-1688.773681640625,-43.694015037611514
6501,4071.5745,-2429.425537109375,-37.370028253125284
4021,4315.6694,294.66943359375,7.32826246009618
1102,1094.3325,-7.66748046875,-0.695778626296934
1811,1494.6211,-316.37890625,-17.469845724754364
4969,3345.624,-1623.3759765625,-32.67007398341315
1243,713.565,-529.4349975585938,-42.59332237591798
3015,3185.4392,170.439208984375,5.6530417554840655
1595,755.3401,-839.659912109375,-52.64325464469858
5237,4463.2773,-773.72265625,-14.77415803135876
1356,898.74426,-457.2557373046875,-33.72092455512376
281,472.0632,191.06320190429688,67.99402178802728
2160,1737.4906,-422.5093994140625,-19.560620334187792
704,561.28796,-142.7120361328125,-20.271596012797804
666,577.5077,-88.4923095703125,-13.28713354916534
1758,1171.2537,-586.746337890625,-33.37578711927572
1328,811.6744,-516.3256225585938,-38.87994142844837
3727,3578.0496,-148.950439453125,-3.9965237298942786
1915,1881.9011,-33.098876953125,-1.7284008843781193
1725,760.2149,-964.7850952148438,-55.92957070466945
990,718.6972,-271.30279541015625,-27.40432274102152
1240,754.95575,-485.04425048828125,-39.11647178202553
6538,1078.0603,-5459.939697265625,-83.51085494693355
1876,928.4254,-947.5745849609375,-50.510372305748064
2009,1561.2916,-447.7083740234375,-22.285135579919668
3963,4247.119,284.119140625,7.169294487845244
540,498.19717,-41.802825927734375,-7.741264046355877
381,410.27283,29.2728271484375,7.683156711707594
4794,3862.6653,-931.334716796875,-19.427090458961285
868,701.1216,-166.87841796875,-19.22562416779882
2977,1987.2113,-989.7886962890625,-33.24785676710057
6206,6139.876,-66.1240234375,-1.0654853919891258
5036,5249.08,213.080078125,4.2311373725712595
2233,1470.7959,-762.2041015625,-34.1336364183235
4965,2352.034,-2612.966064453125,-52.6277152855357
1917,1024.7759,-892.22412109375,-46.542729297252095
3142,1431.0306,-1710.9693603515625,-54.454785480808866
6577,4714.107,-1862.89306640625,-28.3243586152198
2828,1049.891,-1778.1090087890625,-62.87514173126985
1646,754.2913,-891.7086791992188,-54.17428181394143
1110,915.2476,-194.75238037109375,-17.545259477084787
502,696.70197,194.70196533203125,38.7852519809121
5217,3042.9941,-2174.005859375,-41.67157099785862
1004,698.99866,-305.0013427734375,-30.378619767893554
3576,2653.5708,-922.42919921875,-25.794999970939596
3136,2194.357,-941.64306640625,-30.02688348552236
1698,894.44446,-803.5555419921875,-47.323647910421144
1683,671.5491,-1011.450927734375,-60.098094303826144
535,685.43994,150.43994140625,28.119615163561466
2301,1371.1088,-929.8912353515625,-40.41248304856314
907,1697.7039,790.703857421875,87.17793346748573
7050,6412.036,-637.9638671875,-9.049132866624236
2589,2721.8992,132.899169921875,5.13322401971969
1897,1319.4531,-577.546875,-30.445275418848034
685,595.11926,-89.8807373046875,-13.121275499777335
2296,1664.9423,-631.0577392578125,-27.48509316127882
2856,2387.0935,-468.906494140625,-16.41829460701828
4069,2049.2122,-2019.787841796875,-49.6384330621895
6266,1597.2489,-4668.7510986328125,-74.50927382521098
3420,3766.0056,346.005615234375,10.117123249508882
1074,958.4737,-115.52630615234375,-10.756639296534203
374,697.5919,323.5919189453125,86.52190322997151
2016,2112.9414,96.94140625,4.8086014981108125
1529,676.0824,-852.9176025390625,-55.78270778163736
508,472.58026,-35.41973876953125,-6.972389507836094
657,552.6993,-104.30072021484375,-15.875299856330404
7018,1836.6141,-5181.3858642578125,-73.8299496084285
6494,6452.7886,-41.21142578125,-0.6346077267462877
355,786.44495,431.4449462890625,121.53378734471116
3367,4520.3174,1153.3173828125,34.253560512918455
3762,4219.059,457.05908203125,12.149364218760137
304,463.32904,159.32904052734375,52.4108684221168
2172,1377.4003,-794.5997314453125,-36.58378135725022
2013,693.8305,-1319.1694946289062,-65.53251336182717
1737,724.8358,-1012.1641845703125,-58.270822336649644
5508,6120.7974,612.79736328125,11.12558756663025
2708,2461.5183,-246.481689453125,-9.101982620461786
1916,2341.352,425.35205078125,22.20000263879175
1453,830.89575,-622.104248046875,-42.81515812929961
2474,2111.65,-362.35009765625,-14.646325687541905
887,1046.9825,159.9825439453125,18.036363445879243
820,629.58234,-190.41766357421875,-23.221666261219767
1437,1368.0336,-68.9664306640625,-4.7993340720994535
540,539.1044,-0.8956298828125,-0.1658573853988752
517,663.1283,146.1282958984375,28.264660660694563
1186,1255.3254,69.325439453125,5.845315294660358
5104,3894.348,-1209.652099609375,-23.70008031685686
1014,693.0118,-320.98822021484375,-31.655642987996778
1717,880.3549,-836.6450805664062,-48.727145024993284
3622,3116.766,-505.23388671875,-13.949030551608496
3015,2692.9348,-322.065185546875,-10.68209570282103
5611,5513.901,-97.09912109375,-1.7305136531178908
1831,634.46857,-1196.5314331054688,-65.34852170682596
1426,1030.2272,-395.7728271484375,-27.754055180287303
4364,4363.199,-0.80078125,-0.01834970783264214
1543,593.0312,-949.9688110351562,-61.56635193904684
3105,2005.046,-1099.9539794921875,-35.42524892553736
1908,787.61316,-1120.3868408203125,-58.72048428894694
1946,1407.2277,-538.7723388671875,-27.68614278470329
3750,3523.2373,-226.7626953125,-6.047005206720798
3084,3776.704,692.7041015625,22.461222481773273
2127,1687.1334,-439.8665771484375,-20.680139959644386
623,428.1183,-194.8817138671875,-31.28117392526096
2122,1669.4697,-452.5302734375,-21.325649068060486
3665,3079.4404,-585.5595703125,-15.977068762693841
1290,1244.4169,-45.5831298828125,-3.5335759571687393
1046,812.48975,-233.51025390625,-22.324116030880383
610,523.58185,-86.41815185546875,-14.166910117016334
4164,3427.5164,-736.483642578125,-17.68692705094274
3474,1845.5635,-1628.4365234375,-46.874971875899554
3798,3624.7734,-173.2265625,-4.560994272100844
1917,1536.2134,-380.78662109375,-19.863673494789424
998,895.10077,-102.89923095703125,-10.31054417374006
4943,6426.169,1483.1689453125,30.005440926814597
1309,2056.8726,747.87255859375,57.133121315692804
2023,400.19086,-1622.8091430664062,-80.21795068038688
5835,1726.1735,-4108.8265380859375,-70.4169072387621
843,981.8544,138.8543701171875,16.471455510376387
1560,2402.7307,842.730712890625,54.02119950964186
1497,716.7421,-780.2578735351562,-52.121434403068925
580,529.9837,-50.01629638671875,-8.623499362152371
840,904.96857,64.96856689453125,7.734353192522347
4765,4073.7083,-691.291748046875,-14.507696703080756
1869,899.76404,-969.2359619140625,-51.858531909870365
2186,2040.4987,-145.5013427734375,-6.65605410369977
1811,1212.5864,-598.41357421875,-33.04326747036539
1538,1016.6358,-521.3641967773438,-33.89884242121946
1846,1156.1986,-689.8013916015625,-37.367355971174916
5444,3137.2942,-2306.705810546875,-42.37152480020499
1261,1224.6143,-36.3857421875,-2.8854672607966156
802,504.5343,-297.4656982421875,-37.090486018863174
5387,3579.757,-1807.242919921875,-33.54822572092802
6084,5747.416,-336.583984375,-5.5322811360893684
3147,1118.756,-2028.2440185546875,-64.45008000985659
4332,3121.088,-1210.912109375,-27.952726433413495
1968,1212.2917,-755.708251953125,-38.399809530951565
3623,2812.2441,-810.755859375,-22.3780253698929
3178,767.4287,-2410.5712890625,-75.85183411906802
2308,1578.0654,-729.9345703125,-31.626281195677524
1506,558.1227,-947.8773193359375,-62.9400610030901
2258,1852.0187,-405.9813232421875,-17.979686583808267
1383,590.9389,-792.0610961914062,-57.27122889506102
3379,1976.5779,-1402.422119140625,-41.50405796761126
1947,1335.004,-611.9959716796875,-31.432766890876206
3907,3750.083,-156.9169921875,-4.016303868629049
1555,1373.0465,-181.9534912109375,-11.70118913787303
5392,680.4734,-4711.526611328125,-87.37994455590365
2362,1243.9396,-1118.0604248046875,-47.335327025035326
698,506.61493,-191.38507080078125,-27.419064545356818
6991,4115.213,-2875.787109375,-41.13556156434908
1967,1827.952,-139.0479736328125,-7.069037801836406
1272,1083.9841,-188.015869140625,-14.781121776164605
5023,6005.1016,982.1015625,19.552091624616345
1819,703.76575,-1115.2342529296875,-61.3102942450019
627,489.69757,-137.30242919921875,-21.898314031935502
2411,1373.5256,-1037.474365234375,-43.03087369573066
2127,3510.951,1383.950927734375,65.06586399077182
2933,902.9467,-2030.0532836914062,-69.21422717351734
954,1113.7185,159.718505859375,16.741981728716475
3893,2149.2334,-1743.7666015625,-44.792360675945964
1293,591.2453,-701.7546997070312,-54.27337193846075
2053,1897.1259,-155.8741455078125,-7.592505866141619
515,516.3333,1.33331298828125,0.2588957253771442
7139,2614.7673,-4524.232666015625,-63.37347899400322
6923,3432.2002,-3490.7998046875,-50.42322409624826
1692,1134.0289,-557.9710693359375,-32.977013534643454
7146,4761.9673,-2384.03271484375,-33.36177882046085
942,680.6422,-261.3577880859375,-27.744988090072997
5543,2482.8708,-3060.129150390625,-55.207092726656214
1130,607.7571,-522.242919921875,-46.21618756280647
1157,663.3981,-493.6019287109375,-42.66222370650953
1767,540.34644,-1226.653564453125,-69.42012245381571
1082,728.12427,-353.875732421875,-32.70570536920683
1880,460.6909,-1419.3091125488281,-75.49516552095086
1695,791.2047,-903.7952880859375,-53.32125590281562
598,850.41064,252.41064453125,42.20913781089609
541,557.1805,16.18048095703125,2.9908467517787027
6830,5517.552,-1312.4482421875,-19.2159332649391
8870,7844.9194,-1025.08056640625,-11.55671438884648
2342,919.1698,-1422.8302001953125,-60.75278392774487
395,797.2289,402.2288818359375,101.83009640952825
2384,2993.173,609.173095703125,25.552562728506683
1771,1188.9824,-582.017578125,-32.8637819196139
693,648.6293,-44.3707275390625,-6.402702377349996
6580,5946.007,-633.9931640625,-9.635154467570645
330,462.01343,132.013427734375,40.00406888919222
5902,6076.8145,174.814453125,2.9619527803351486
4817,5322.083,505.0830078125,10.485426774084402
2204,1580.6378,-623.3621826171875,-28.283220614081454
1729,1168.4607,-560.539306640625,-32.41985577307266
2755,2731.6702,-23.329833984375,-0.8468179301599573
1750,1117.5975,-632.4024658203125,-36.13728374051083
854,659.87915,-194.120849609375,-22.73077861616712
322,436.37796,114.37796020507812,35.521105543436974
3555,2635.5627,-919.437255859375,-25.863213940949166
5990,4476.512,-1513.48779296875,-25.26690805869918
1654,1345.7743,-308.2257080078125,-18.63516975945954
3123,2164.4346,-958.5654296875,-30.693737732326692
459,542.78735,83.787353515625,18.254325344897985
1119,807.43555,-311.564453125,-27.843114642231352
1506,856.7245,-649.2755126953125,-43.112583815683045
927,899.1199,-27.880126953125,-3.0075649323677833
2689,546.37524,-2142.624755859375,-79.68109910980156
908,1266.1754,358.1754150390625,39.44663156878813
924,1146.4689,222.4688720703125,24.076717730470275
6469,3123.6873,-3345.312744140625,-51.712981042255294
3409,2245.49,-1163.510009765625,-34.13053709076913
793,742.9985,-50.00152587890625,-6.30536265017057
908,1076.6268,168.6268310546875,18.571236879843074
1017,722.098,-294.9019775390625,-28.99724456726549
414,604.7826,190.7825927734375,46.082751766330915
2210,1297.188,-912.81201171875,-41.30371091881054
1155,852.73047,-302.26953125,-26.170522163488723
6543,5118.957,-1424.04296875,-21.764373659366594
2282,1484.641,-797.3590087890625,-34.9412361279426
1304,606.9054,-697.0946044921875,-53.45817515012313
1174,1005.56525,-168.43475341796875,-14.347082902427418
1055,491.9483,-563.0516967773438,-53.36982902783368
532,570.7129,38.712890625,7.276859126359287
8835,5574.4683,-3260.53173828125,-36.90471689770462
669,555.0808,-113.919189453125,-17.028279414475666
2578,1575.5942,-1002.40576171875,-38.88307840690145
469,546.04364,77.04364013671875,16.42721534593744
1906,1552.8771,-353.1229248046875,-18.526911050336743
1655,930.7601,-724.2399291992188,-43.760720771094356
1222,833.245,-388.7550048828125,-31.813011830170407
4678,5662.547,984.546875,21.046320538468077
4458,3862.983,-595.01708984375,-13.347175632801218
2304,1357.2124,-946.78759765625,-41.0932116859947
2356,1246.7537,-1109.246337890625,-47.081763048378924
9941,6789.539,-3151.4609375,-31.701649101528854
7010,5391.344,-1618.65576171875,-23.09066706830019
984,750.53357,-233.4664306640625,-23.726263254756084
1037,772.7888,-264.211181640625,-25.478416719946072
1758,1098.2318,-659.7681884765625,-37.529476001209765
546,631.05475,85.05474853515625,15.577792743475882
1334,1235.1244,-98.8756103515625,-7.411964788414006
769,768.8205,-0.17950439453125,-0.023342574030926433
2429,2440.7688,11.768798828125,0.48451209647097077
2576,2124.9348,-451.065185546875,-17.51029446318991
1102,512.7837,-589.21630859375,-53.467904542565414
2332,1200.7699,-1131.2301025390625,-48.50900952203999
1650,1327.496,-322.5040283203125,-19.545698674233666
2239,1529.8326,-709.1673583984375,-31.673396966578988
6049,4169.169,-1879.8310546875,-31.076724324297118
1354,827.3405,-526.6594848632812,-38.896564584513705
9443,7332.3276,-2110.67236328125,-22.351714106298136
9100,5690.121,-3409.87890625,-37.471196767860306
300,420.34543,120.34542846679688,40.11514268854848
1549,1098.7543,-450.2457275390625,-29.066864251026068
2564,1275.2737,-1288.726318359375,-50.262336889888914
3046,3173.387,127.386962890625,4.182106462534601
1357,925.23596,-431.7640380859375,-31.817541471463674
2187,2327.542,140.5419921875,6.426245638922613
1209,628.3681,-580.6318969726562,-48.02579789019009
8656,7975.746,-680.25390625,-7.8587558476364645
1693,1614.5056,-78.494384765625,-4.6364078392947965
4024,5375.793,1351.79296875,33.59326462261599
1844,1598.1598,-245.8402099609375,-13.331898580673455
877,521.4573,-355.542724609375,-40.5407895329495
1053,629.2151,-423.784912109375,-40.245480693914544
4348,505.9995,-3842.00048828125,-88.36247671107694
683,578.96387,-104.0361328125,-15.232230257712695
1632,1194.0062,-437.9937744140625,-26.83785380794632
4633,1351.4628,-3281.5372314453125,-70.82964020584969
1600,922.82886,-677.171142578125,-42.32319638468081
953,536.7101,-416.2899169921875,-43.682047907173875
5354,2788.2307,-2565.769287109375,-47.92247453549029
457,558.5695,101.56951904296875,22.225277641294525
655,481.33664,-173.66336059570312,-26.513490126804307
1473,815.42786,-657.5721435546875,-44.641693354261406
1129,726.86395,-402.13604736328125,-35.61878184296664
1941,1076.3763,-864.6236572265625,-44.545268252504364
658,803.948,145.947998046875,22.18054678192546
512,486.8252,-25.1748046875,-4.916954030923918
5155,4500.6367,-654.36328125,-12.693759090651064
2022,2300.3591,278.359130859375,13.766524763684954
2711,2009.6735,-701.3265380859375,-25.86966203715385
880,734.54285,-145.4571533203125,-16.529221949434124
7296,4971.095,-2324.90478515625,-31.865471283410024
1593,1116.8,-476.199951171875,-29.893280029688775
1974,1367.923,-606.0770263671875,-30.702990175286605
719,579.1658,-139.834228515625,-19.44843231170246
416,577.2403,161.24029541015625,38.759686303499855
1779,1020.19037,-758.8096313476562,-42.65371730866324
1243,827.08417,-415.91583251953125,-33.46064619347746
4838,2962.0842,-1875.915771484375,-38.774612879219276
577,507.8099,-69.19009399414062,-11.991350758098287
695,629.59503,-65.40496826171875,-9.410786786706602
4230,4485.2197,255.2197265625,6.033563274282845
2259,1537.0337,-721.96630859375,-31.95955326578816
1161,932.8739,-228.1260986328125,-19.6491040858158
2644,2431.999,-212.0009765625,-8.018191243658022
2136,1558.7166,-577.283447265625,-27.026378604651747
4280,2320.886,-1959.114013671875,-45.77369189752659
2111,1855.9779,-255.0220947265625,-12.08062977762938
583,693.2387,110.23870849609375,18.908869349400526
1907,2168.3918,261.391845703125,13.706966206924767
517,847.28235,330.2823486328125,63.884399998833366
5518,8856.479,3338.478515625,60.501604114171506
2236,1469.8778,-766.1221923828125,-34.263067622548384
2243,1771.3213,-471.6787109375,-21.028921566081625
710,756.00415,46.004150390625,6.479457792370483
1741,1045.3807,-695.6192626953125,-39.955155789532505
1015,596.29706,-418.70294189453125,-41.25152132827744
2275,468.7754,-1806.224609375,-79.39448828927715
