base_predicted_income,calibrated_predicted_income,actual_income,base_error,base_error_pct,calibrated_error,calibrated_error_pct,dynamic_threshold,base_exceeds_threshold,calibrated_exceeds_threshold,income_range
1671.7549,1188.709400571093,1135,536.7548828125,47.29117910242291,53.709400571093056,4.732105777188815,227.0,1,0,Low (≤1500)
1095.8156,711.3437036899122,1130,-34.1844482421875,-3.025172410813053,-418.6562963100878,-37.04922976195467,226.0,0,0,Low (≤1500)
1651.751,1172.1292190615404,2275,-623.2490234375,-27.395561469780223,-1102.8707809384596,-48.477836524767454,455.0,0,0,Mid (1500-2500)
6171.2974,4918.142547465324,5935,236.29736328125,3.981421453770009,-1016.8574525346758,-17.133234246582575,1187.0,0,0,High (>2500)
2722.2036,2059.370880383369,1388,1334.20361328125,96.12417963121398,671.3708803833688,48.36965996998334,277.6,1,1,Low (≤1500)
5846.126,4648.6251569051765,4987,859.1259765625,17.227310538650492,-338.3748430948235,-6.785138221271778,997.4000000000001,0,0,High (>2500)
3569.214,2761.4131526577544,3387,182.214111328125,5.379808424213906,-625.5868473422456,-18.47023464252275,677.4000000000001,0,0,High (>2500)
1102.182,716.6205220997028,497,605.1820068359375,121.76700338751259,219.62052209970284,44.18923985909514,200.0,1,1,Low (≤1500)
2790.1726,2115.706790269633,2222,568.172607421875,25.570324366421016,-106.29320973036693,-4.783672805147026,444.40000000000003,1,0,Mid (1500-2500)
1161.944,766.154057185817,634,527.9439697265625,83.27191951523068,132.154057185817,20.844488515113095,200.0,1,0,Low (≤1500)
3576.876,2767.763668137083,1917,1659.8759765625,86.58716622652582,850.7636681370832,44.379951389519206,383.40000000000003,1,1,Mid (1500-2500)
1364.8687,934.3476104105196,1277,87.86865234375,6.880865492854346,-342.65238958948044,-26.83260685900395,255.4,0,0,Low (≤1500)
1192.0724,791.1259117963406,507,685.0723876953125,135.12275891426282,284.1259117963406,56.04061376653661,200.0,1,1,Low (≤1500)
964.97577,602.8975172815682,325,639.9757690429688,196.9156212439904,277.8975172815682,85.50692839432867,200.0,1,1,Low (≤1500)
936.5154,579.3082044734103,513,423.515380859375,82.55660445601852,66.30820447341034,12.925575920742757,200.0,1,0,Low (≤1500)
603.61536,303.3849542672329,824,-220.3846435546875,-26.74570916925819,-520.6150457327672,-63.181437588928056,200.0,0,0,Low (≤1500)
3834.678,2981.442133357288,4671,-836.322021484375,-17.904560511333226,-1689.5578666427118,-36.17122386304243,934.2,0,0,High (>2500)
2533.3806,1902.8654688068127,2263,270.380615234375,11.947884013891958,-360.1345311931873,-15.914031427007835,452.6,0,0,Mid (1500-2500)
1538.3052,1078.099985723693,2380,-841.69482421875,-35.36532874868698,-1301.900014276307,-54.701681272113746,476.0,0,0,Mid (1500-2500)
3752.7168,2913.508838162057,2074,1678.716796875,80.94102202868852,839.5088381620571,40.477764617264086,414.8,1,1,Mid (1500-2500)
2209.2231,1634.1884596883906,1375,834.22314453125,60.67077414772727,259.1884596883906,18.850069795519317,275.0,1,0,Low (≤1500)
1957.7628,1425.766273817939,1805,152.7628173828125,8.463313982427286,-379.233726182061,-21.010178735848253,361.0,0,0,Mid (1500-2500)
1307.2173,886.5634366448271,1176,131.21728515625,11.157932411245747,-289.4365633551729,-24.611952666256197,235.20000000000002,0,0,Low (≤1500)
1530.7981,1071.8777634863707,2634,-1103.201904296875,-41.88313987459662,-1562.1222365136293,-59.30608339079838,526.8000000000001,0,0,High (>2500)
3553.5679,2748.4448103857044,4394,-840.43212890625,-19.12681221907715,-1645.5551896142956,-37.45004983191387,878.8000000000001,0,0,High (>2500)
1700.6326,1212.644589126727,2450,-749.367431640625,-30.58642578125,-1237.355410873273,-50.50430248462339,490.0,0,0,Mid (1500-2500)
1183.7728,784.246844348366,886,297.7728271484375,33.60867123571529,-101.75315565163396,-11.48455481395417,200.0,1,0,Low (≤1500)
2220.0876,1643.1934716166834,1803,417.087646484375,23.13298094755269,-159.80652838331662,-8.86336818543076,360.6,1,0,Mid (1500-2500)
1641.8148,1163.8936630523804,1722,-80.1851806640625,-4.656514556565767,-558.1063369476196,-32.410356384879194,344.40000000000003,0,0,Mid (1500-2500)
2514.9692,1887.605250731975,2236,278.96923828125,12.476262892721378,-348.39474926802495,-15.581160521825804,447.20000000000005,0,0,Mid (1500-2500)
6181.683,4926.75074070659,4487,1694.68310546875,37.76873424267328,439.75074070658957,9.800551386373737,897.4000000000001,1,0,High (>2500)
3996.8389,3115.8487304652926,2550,1446.8388671875,56.738779105392155,565.8487304652926,22.190146292756573,510.0,1,1,High (>2500)
2202.8499,1628.9059753310034,4292,-2089.150146484375,-48.675446097026445,-2663.0940246689966,-62.047857051933754,858.4000000000001,0,0,High (>2500)
5716.807,4541.439593248238,2752,2964.80712890625,107.73281718409338,1789.4395932482385,65.02324103372959,550.4,1,1,High (>2500)
2155.8264,1589.9307312357105,1800,355.826416015625,19.76813422309028,-210.06926876428952,-11.670514931349418,360.0,0,0,Mid (1500-2500)
1698.248,1210.668185191902,1835,-136.751953125,-7.452422513623978,-624.331814808098,-34.023532142130684,367.0,0,0,Mid (1500-2500)
1913.2148,1388.8428109960316,2047,-133.78515625,-6.535669577430387,-658.1571890039684,-32.15228085021829,409.40000000000003,0,0,Mid (1500-2500)
2913.9453,2218.2954492283625,3983,-1069.0546875,-26.840439053477276,-1764.7045507716375,-44.30591390338031,796.6,0,0,High (>2500)
4066.2258,3173.35991976729,4023,43.225830078125,1.0744675634632115,-849.6400802327098,-21.1195645098859,804.6,0,0,High (>2500)
5310.9746,4205.066449312553,8036,-2725.025390625,-33.91022138657292,-3830.9335506874468,-47.672144732297745,1607.2,0,0,High (>2500)
1385.6537,951.5752276106089,574,811.6536865234375,141.4030812758602,377.57522761060886,65.77965637815485,200.0,1,1,Low (≤1500)
2840.5,2157.4205082514814,2125,715.5,33.67058823529412,32.42050825148135,1.525670976540299,425.0,1,0,Mid (1500-2500)
2437.1106,1823.0723335157338,1977,460.110595703125,23.273171254583964,-153.92766648426618,-7.78592142054963,395.40000000000003,1,0,Mid (1500-2500)
1329.1545,904.7460695478351,641,688.154541015625,107.35640265454369,263.7460695478351,41.1460326907699,200.0,1,1,Low (≤1500)
1487.0433,1035.6117529409294,1238,249.0433349609375,20.11658602269285,-202.38824705907064,-16.348000570199567,247.60000000000002,1,0,Low (≤1500)
2706.713,2046.5314384191392,2383,323.712890625,13.584258943558538,-336.46856158086075,-14.119536784761259,476.6,0,0,Mid (1500-2500)
2147.4956,1583.025762313009,2278,-130.50439453125,-5.728902306025022,-694.974237686991,-30.508087694775725,455.6,0,0,Mid (1500-2500)
1770.0325,1270.1665032581034,1866,-95.967529296875,-5.14295441033628,-595.8334967418966,-31.931055559587172,373.20000000000005,0,0,Mid (1500-2500)
1557.7394,1094.207971207658,1433,124.7393798828125,8.704771799219294,-338.7920287923421,-23.642151346290447,286.6,0,0,Low (≤1500)
558.53485,266.02010400979395,2530,-1971.4651489257812,-77.92352367295578,-2263.979895990206,-89.4853713830121,506.0,0,0,High (>2500)
1843.8132,1331.319480377756,1775,68.813232421875,3.876801826584507,-443.680519622244,-24.996085612520787,355.0,0,0,Mid (1500-2500)
4075.7305,3181.2378128344203,4877,-801.26953125,-16.42955774554029,-1695.7621871655797,-34.770600516005324,975.4000000000001,0,0,High (>2500)
1487.0117,1035.5855479332956,1606,-118.98828125,-7.408983888542964,-570.4144520667044,-35.51771183478857,321.20000000000005,0,0,Mid (1500-2500)
1130.4241,740.0288787064972,1065,65.424072265625,6.143105377053991,-324.97112129350285,-30.51372030924909,213.0,0,0,Low (≤1500)
2888.5896,2197.279437816558,1540,1348.589599609375,87.57075322138799,657.2794378165581,42.68048297510118,308.0,1,1,Mid (1500-2500)
865.4042,520.3678810678296,680,185.4041748046875,27.265319824218746,-159.63211893217044,-23.475311607672126,200.0,0,0,Low (≤1500)
2587.3108,1947.5653435272916,1934,653.310791015625,33.78028909077689,13.565343527291589,0.7014138328485827,386.8,1,0,Mid (1500-2500)
2890.981,2199.261507698979,1903,987.98095703125,51.91702349086968,296.26150769897913,15.56812967414499,380.6,1,0,Mid (1500-2500)
1823.6111,1314.5749863879046,1928,-104.388916015625,-5.414362863880965,-613.4250136120954,-31.816650083614906,385.6,0,0,Mid (1500-2500)
1437.6086,994.637947008604,2848,-1410.391357421875,-49.52216844880179,-1853.362052991396,-65.07591478200126,569.6,0,0,High (>2500)
1034.8887,660.8446304267718,436,598.888671875,137.35978712729357,224.8446304267718,51.56986936393848,200.0,1,1,Low (≤1500)
1823.1716,1314.2107468995578,1619,204.171630859375,12.610971640480233,-304.78925310044224,-18.825772273035348,323.8,0,0,Mid (1500-2500)
1415.9186,976.6601988177913,1641,-225.0814208984375,-13.716113400270412,-664.3398011822087,-40.48383919452826,328.20000000000005,0,0,Mid (1500-2500)
1229.0134,821.7443890749624,1221,8.013427734375,0.6563003877457002,-399.25561092503756,-32.69906723382781,244.20000000000002,0,0,Low (≤1500)
2469.1028,1849.588968267391,4868,-2398.897216796875,-49.27890749377311,-3018.411031732609,-62.00515677347184,973.6,0,0,High (>2500)
2638.2327,1989.7717965947645,2321,317.232666015625,13.667930461681388,-331.2282034052355,-14.270926471574127,464.20000000000005,0,0,Mid (1500-2500)
7022.605,5623.746474869928,6155,867.60498046875,14.09593794425264,-531.2535251300724,-8.631251423721729,1231.0,0,0,High (>2500)
6883.212,5508.210923297907,8860,-1976.7880859375,-22.31137794511851,-3351.7890767020926,-37.8305764864796,1772.0,0,0,High (>2500)
1341.3893,914.8868004363208,1014,327.3892822265625,32.28691146218565,-99.11319956367925,-9.77447727452458,202.8,1,0,Low (≤1500)
3173.7693,2433.649820805506,2278,895.769287109375,39.322620154055095,155.6498208055059,6.832740158275061,455.6,1,0,Mid (1500-2500)
1797.9856,1293.3353724013095,2442,-644.014404296875,-26.372416228373257,-1148.6646275986905,-47.03786353802991,488.40000000000003,0,0,Mid (1500-2500)
2246.6853,1665.2388642936105,2119,127.685302734375,6.025733965756253,-453.7611357063895,-21.413928065426592,423.8,0,0,Mid (1500-2500)
2109.2188,1551.3000981674481,2158,-48.78125,-2.2604842446709914,-606.6999018325519,-28.113989890294338,431.6,0,0,Mid (1500-2500)
2931.0376,2232.4623417723456,2509,422.03759765625,16.820948491679953,-276.53765822765445,-11.021827749209026,501.8,0,0,High (>2500)
2778.8264,2106.302531391058,3970,-1191.173583984375,-30.004372392553524,-1863.697468608942,-46.94452061987259,794.0,0,0,High (>2500)
6994.444,5600.405199035571,6505,489.44384765625,7.524117565814759,-904.5948009644289,-13.906146056332497,1301.0,0,0,High (>2500)
2666.8918,2013.525877182581,2065,601.891845703125,29.14730487666465,-51.4741228174189,-2.4926935989064845,413.0,1,0,Mid (1500-2500)
1331.0072,906.2816425241244,2143,-811.9927978515625,-37.89047120165947,-1236.7183574758756,-57.70967603713838,428.6,0,0,Mid (1500-2500)
4011.2202,3127.7686700767176,3311,700.22021484375,21.148300055685592,-183.23132992328237,-5.53401781707286,662.2,1,0,High (>2500)
1167.9304,771.1159096158232,1162,5.930419921875,0.5103631602302066,-390.88409038417683,-33.638906229275115,232.4,0,0,Low (≤1500)
1123.7368,734.4861654702133,1504,-380.26318359375,-25.28345635596742,-769.5138345297867,-51.164483678842196,300.8,0,0,Mid (1500-2500)
2080.9492,1527.8689765926322,2550,-469.05078125,-18.394148284313726,-1022.1310234073678,-40.08356954538697,510.0,0,0,High (>2500)
2382.5369,1777.839050300098,2847,-464.463134765625,-16.314124860050054,-1069.160949699902,-37.553949761148644,569.4,0,0,High (>2500)
3526.0405,2725.628848835652,4957,-1430.95947265625,-28.8674495189883,-2231.371151164348,-45.014548137267454,991.4000000000001,0,0,High (>2500)
6481.3765,5175.15073986401,7883,-1401.62353515625,-17.78033153819929,-2707.8492601359903,-34.350491692705695,1576.6000000000001,0,0,High (>2500)
1926.6658,1399.9915746685174,1555,371.665771484375,23.901335786776528,-155.0084253314826,-9.968387481124283,311.0,1,0,Mid (1500-2500)
7278.455,5835.807109696059,6193,1085.455078125,17.527128663410302,-357.19289030394066,-5.767687555368007,1238.6000000000001,0,0,High (>2500)
5268.0737,4169.508176328496,5666,-397.92626953125,-7.023054527554712,-1496.4918236715039,-26.411786510263042,1133.2,0,0,High (>2500)
5241.9204,4147.831070245342,4448,793.92041015625,17.848930084448067,-300.16892975465817,-6.7484021977216315,889.6,0,0,High (>2500)
2441.3977,1826.6256920798296,3283,-841.602294921875,-25.635159760032742,-1456.3743079201704,-44.36108156930156,656.6,0,0,High (>2500)
3942.6218,3070.9110883010317,2484,1458.621826171875,58.72068543365037,586.9110883010317,23.627660559622853,496.8,1,1,Mid (1500-2500)
3597.0686,2784.5002702713537,1832,1765.068603515625,96.34653949321097,952.5002702713537,51.99237283140577,366.40000000000003,1,1,Mid (1500-2500)
924.29803,569.1818913980051,1370,-445.70196533203125,-32.53299017022126,-800.8181086019949,-58.4538765402916,274.0,0,0,Low (≤1500)
3178.019,2437.172219013092,3257,-78.98095703125,-2.4249603018498616,-819.8277809869078,-25.17125517307055,651.4000000000001,0,0,High (>2500)
2074.2034,1522.2776980912354,2331,-256.796630859375,-11.016586480453668,-808.7223019087646,-34.69422144610745,466.20000000000005,0,0,Mid (1500-2500)
