huber_threshold_prediction,actual,error,error_pct,exceeds_threshold,income_range
935.21014,1135,-199.78985595703125,-17.60263046528678,0,Low (≤1500)
850.827,1130,-279.1729736328125,-24.705572865996174,0,Low (≤1500)
1366.1161,2275,-908.8839111328125,-39.95094113113421,0,Mid (1500-2500)
5815.974,5935,-119.02587890625,-2.005490798419462,0,High (>2500)
1841.1632,1388,453.1632080078125,32.64864608655086,1,Low (≤1500)
5042.229,4987,55.22900390625,1.1074594725320914,0,High (>2500)
2649.5728,3387,-737.42724609375,-21.772283610157285,0,High (>2500)
671.29694,497,174.29693603515625,35.069805972728005,0,Low (≤1500)
2413.9226,2222,191.922607421875,8.637381068204375,0,Mid (1500-2500)
716.8609,634,82.86090087890625,13.069542704765114,0,Low (≤1500)
2926.5015,1917,1009.50146484375,52.6604832716299,1,Mid (1500-2500)
1110.8549,1277,-166.1451416015625,-13.010582730732706,0,Low (≤1500)
763.47675,507,256.47674560546875,50.58712921096596,1,Low (≤1500)
628.8689,325,303.868896484375,93.49812170750577,1,Low (≤1500)
627.6604,513,114.660400390625,22.350955198268117,0,Low (≤1500)
487.46573,824,-336.5342712402344,-40.84153772230813,0,Low (≤1500)
2071.146,4671,-2599.85400390625,-55.65947341789028,0,High (>2500)
2107.498,2263,-155.501953125,-6.871495937087276,0,Mid (1500-2500)
801.4687,2380,-1578.5313110351562,-66.32484497360957,0,Mid (1500-2500)
1969.8531,2074,-104.1468505859375,-5.0215453488776305,0,Mid (1500-2500)
1862.3818,1375,487.3818359375,35.445951678766576,1,Low (≤1500)
1690.5282,1805,-114.4718017578125,-6.341928071711535,0,Mid (1500-2500)
1061.2435,1176,-114.7564697265625,-9.758203199743235,0,Low (≤1500)
979.1227,2634,-1654.8773193359375,-62.82753677705627,0,High (>2500)
2954.7783,4394,-1439.2216796875,-32.754248506143774,0,High (>2500)
1451.526,2450,-998.4739990234375,-40.75404075983254,0,Mid (1500-2500)
869.39465,886,-16.6053466796875,-1.874192625388891,0,Low (≤1500)
1638.763,1803,-164.237060546875,-9.109099304258681,0,Mid (1500-2500)
1448.1036,1722,-273.8963623046875,-15.905712087434981,0,Mid (1500-2500)
1837.7766,2236,-398.223388671875,-17.809632759113537,0,Mid (1500-2500)
5419.488,4487,932.48779296875,20.7819878038986,1,High (>2500)
2255.8752,2550,-294.124755859375,-11.534304146824784,0,High (>2500)
